SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.9877963,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.9478626,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.9931979,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.97198963,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.98803246,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.999998,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.99882036,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.99910307,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.9487592,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.99999225,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.88023144,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.70910215,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.998116,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.5881322,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.9490601,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.9559225,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.90391743,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.9986889,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.99998164,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.9994229
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.9489224,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.88142955,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.99933714,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.9516879,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.97393495,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.9999994,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.9995969,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.9883957,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.8284654,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.99992573,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.81068873,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.75899667,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.99328715,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.6538105,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.9143738,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.9193527,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.8676055,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.9976036,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.999416,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.99994075
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.008786673,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.22401808,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.026573224,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.11140004,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.21681395,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.20451656,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.53488237,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.14726746,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.30969805,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.15688807,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.5283829,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.51110154,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.6300956,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.505946,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.25094822,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.3630611,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.32683164,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.12735622,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.017842963,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.28068104
CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1,0.75490797,CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1,0.7139528,CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1,0.7228634,CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1,0.4824157,CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1,0.9512111,CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1,0.9988159,CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1,0.823703,CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1,0.7167516,CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1,0.767313,CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1,0.99027747,CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1,0.66318053,CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1,0.53642386,CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1,0.5639652,CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1,0.5151981,CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1,0.7799517,CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1,0.7225047,CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1,0.78364426,CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1,0.9124224,CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1,0.082588494,CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1,0.94111574
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.061332185,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.3855079,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.003991914,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.047400244,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.19851576,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.00090165035,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.1159363,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.16184062,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.29291415,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.0133011695,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.46229047,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.4353324,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.2647232,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.45021,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.26343533,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.30913416,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.29851824,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.019070197,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.0017799939,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.14453855
CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,0.79520446,CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,0.9144438,CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,0.9362361,CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,0.91119105,CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,0.96073693,CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,0.9990207,CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,0.96857685,CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,0.8794582,CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,0.9312833,CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,0.9964334,CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,0.810194,CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,0.6553179,CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,0.98349977,CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,0.58229405,CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,0.8581747,CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,0.89545536,CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,0.8745686,CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,0.9611315,CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,0.96575016,CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,0.97741675
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.6717903,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.21496047,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.8583001,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.2096404,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.6558116,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.99999845,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.96698964,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.8864403,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.20418434,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.99716884,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.28791976,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.41628686,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.8620759,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.39525554,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.19923484,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.17500518,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.2089669,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.8927332,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.9955076,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.9954595
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.1319451,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.27027673,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.10343256,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.11090235,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.46363133,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.30891353,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.31075373,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.38402113,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.23513514,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.20661326,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.3609948,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.48668236,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.44829676,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.4695303,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.22683194,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.28600904,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.32205898,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.21683475,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.14500055,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.5613504
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.15462455,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.2101197,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.012359286,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.051084347,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.59627753,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.0014282423,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.014844502,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.14565009,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.30929747,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.09534658,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.3395377,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.46123138,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.19984798,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.47319633,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.32581764,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.23661512,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.34319943,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.15494768,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.0002558727,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.45932618
CC(C)NCC(O)COc1cccc2ccccc12,0.16974188,CC(C)NCC(O)COc1cccc2ccccc12,0.37036178,CC(C)NCC(O)COc1cccc2ccccc12,0.050444987,CC(C)NCC(O)COc1cccc2ccccc12,0.06937326,CC(C)NCC(O)COc1cccc2ccccc12,0.47510397,CC(C)NCC(O)COc1cccc2ccccc12,0.007502598,CC(C)NCC(O)COc1cccc2ccccc12,0.030625047,CC(C)NCC(O)COc1cccc2ccccc12,0.1519867,CC(C)NCC(O)COc1cccc2ccccc12,0.37354952,CC(C)NCC(O)COc1cccc2ccccc12,0.12534277,CC(C)NCC(O)COc1cccc2ccccc12,0.45987633,CC(C)NCC(O)COc1cccc2ccccc12,0.47030324,CC(C)NCC(O)COc1cccc2ccccc12,0.30221513,CC(C)NCC(O)COc1cccc2ccccc12,0.4619411,CC(C)NCC(O)COc1cccc2ccccc12,0.42338678,CC(C)NCC(O)COc1cccc2ccccc12,0.41091344,CC(C)NCC(O)COc1cccc2ccccc12,0.40278515,CC(C)NCC(O)COc1cccc2ccccc12,0.11877444,CC(C)NCC(O)COc1cccc2ccccc12,0.0010911074,CC(C)NCC(O)COc1cccc2ccccc12,0.3433318
CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)CS(=O)(=O)C(C)(C)C)C(C)C,0.0001420701,CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)CS(=O)(=O)C(C)(C)C)C(C)C,0.031313546,CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)CS(=O)(=O)C(C)(C)C)C(C)C,3.686393e-09,CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)CS(=O)(=O)C(C)(C)C)C(C)C,3.652473e-05,CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)CS(=O)(=O)C(C)(C)C)C(C)C,0.0028862678,CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)CS(=O)(=O)C(C)(C)C)C(C)C,1.8803484e-10,CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)CS(=O)(=O)C(C)(C)C)C(C)C,1.0053077e-06,CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)CS(=O)(=O)C(C)(C)C)C(C)C,2.1272364e-05,CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)CS(=O)(=O)C(C)(C)C)C(C)C,0.04649991,CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)CS(=O)(=O)C(C)(C)C)C(C)C,5.225202e-08,CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)CS(=O)(=O)C(C)(C)C)C(C)C,0.2602668,CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)CS(=O)(=O)C(C)(C)C)C(C)C,0.3495089,CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)CS(=O)(=O)C(C)(C)C)C(C)C,0.0056285616,CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)CS(=O)(=O)C(C)(C)C)C(C)C,0.41769147,CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)CS(=O)(=O)C(C)(C)C)C(C)C,0.05423272,CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)CS(=O)(=O)C(C)(C)C)C(C)C,0.03632622,CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)CS(=O)(=O)C(C)(C)C)C(C)C,0.04924199,CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)CS(=O)(=O)C(C)(C)C)C(C)C,2.0981302e-06,CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)CS(=O)(=O)C(C)(C)C)C(C)C,1.6082734e-10,CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)CS(=O)(=O)C(C)(C)C)C(C)C,1.02781726e-07
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.9919946,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.94266003,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.99916196,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.96588933,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.98961824,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.9999999,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.9997075,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.99932563,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.9106561,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.9999975,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.8053803,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.7565167,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.9978668,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.61515844,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.93835074,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.9063588,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.90864766,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.9983972,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.9999311,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.99982184
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.8966155,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.9166007,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.9194293,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.83051246,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.9693397,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.99318117,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.97893953,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.9707902,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.92185384,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.9551778,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.858973,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.5337984,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.9847285,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.41781962,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.9269936,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.86618674,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.82946235,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.94960666,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.82217675,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.96294844
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.9553467,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.7724742,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.99380386,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.904832,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.9479584,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.9999939,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.9960706,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.9907766,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.7058622,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.99994314,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.5905665,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.715117,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.988431,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.5901445,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.7887664,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.7350617,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.7228089,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.9868728,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.9915432,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.99626875
